武器,聖遺物セット,聖遺物メイン,バフキャラ,合計期待値,攻撃力,倍率,加算,バフ合計,バフ共通,雷バフ,バフ落下,耐性ダウン,パーティ元素,聖遺物メインデータ,熟知,率ダメ,サブステ,スコア
ヴィヴィッド・ハート,長き夜の誓い4,防御%+炎バフ+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル),76133,2319.4,7.32,0,2.15,0.75,0.4,1,0,Hydro:1、Electro:2、,{"skip":0,"name":"防御%+炎バフ+会心率","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.5830000042915344,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.4659999907016754,"hydro_bonus":0.0,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.16,0.53:0.54,1.6
ヴィヴィッド・ハート,長き夜の誓い4,防御%+水バフ+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル),76133,2319.4,7.32,0,2.15,0.75,0.4,1,0,Hydro:1、Electro:2、,{"skip":0,"name":"防御%+水バフ+会心率","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.5830000042915344,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.4659999907016754,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.16,0.53:0.54,1.6
ヴィヴィッド・ハート,長き夜の誓い4,防御%+氷バフ+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル),76133,2319.4,7.32,0,2.15,0.75,0.4,1,0,Hydro:1、Electro:2、,{"skip":0,"name":"防御%+氷バフ+会心率","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.5830000042915344,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.0,"cryo_bonus":0.4659999907016754,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.16,0.53:0.54,1.6
ヴィヴィッド・ハート,長き夜の誓い4,防御%+岩バフ+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル),76133,2319.4,7.32,0,2.15,0.75,0.4,1,0,Hydro:1、Electro:2、,{"skip":0,"name":"防御%+岩バフ+会心率","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.5830000042915344,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.4659999907016754,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.16,0.53:0.54,1.6
ヴィヴィッド・ハート,長き夜の誓い4,防御%+風バフ+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル),76133,2319.4,7.32,0,2.15,0.75,0.4,1,0,Hydro:1、Electro:2、,{"skip":0,"name":"防御%+風バフ+会心率","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.5830000042915344,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.4659999907016754,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.16,0.53:0.54,1.6
ヴィヴィッド・ハート,長き夜の誓い4,防御%+草バフ+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル),76133,2319.4,7.32,0,2.15,0.75,0.4,1,0,Hydro:1、Electro:2、,{"skip":0,"name":"防御%+草バフ+会心率","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.5830000042915344,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.4659999907016754,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.16,0.53:0.54,1.6
ヴィヴィッド・ハート,長き夜の誓い4,HP%+HP%+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル),76133,2319.4,7.32,0,2.15,0.75,0.4,1,0,Hydro:1、Electro:2、,{"skip":0,"name":"HP%+HP%+会心率","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.9319999814033508,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.16,0.53:0.54,1.6
ヴィヴィッド・ハート,長き夜の誓い4,HP%+元素熟知+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル),76133,2319.4,7.32,0,2.15,0.75,0.4,1,0,Hydro:1、Electro:2、,{"skip":0,"name":"HP%+元素熟知+会心率","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.4659999907016754,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":187.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},187,1.00:2.16,0.53:0.54,1.6
ヴィヴィッド・ハート,長き夜の誓い4,HP%+炎バフ+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル),76133,2319.4,7.32,0,2.15,0.75,0.4,1,0,Hydro:1、Electro:2、,{"skip":0,"name":"HP%+炎バフ+会心率","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.4659999907016754,"dmg_bonus":0.0,"pyro_bonus":0.4659999907016754,"hydro_bonus":0.0,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.16,0.53:0.54,1.6
ヴィヴィッド・ハート,長き夜の誓い4,HP%+水バフ+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル),76133,2319.4,7.32,0,2.15,0.75,0.4,1,0,Hydro:1、Electro:2、,{"skip":0,"name":"HP%+水バフ+会心率","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.4659999907016754,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.4659999907016754,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.16,0.53:0.54,1.6
ヴィヴィッド・ハート,長き夜の誓い4,HP%+氷バフ+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル),76133,2319.4,7.32,0,2.15,0.75,0.4,1,0,Hydro:1、Electro:2、,{"skip":0,"name":"HP%+氷バフ+会心率","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.4659999907016754,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.0,"cryo_bonus":0.4659999907016754,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.16,0.53:0.54,1.6
ヴィヴィッド・ハート,長き夜の誓い4,HP%+岩バフ+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル),76133,2319.4,7.32,0,2.15,0.75,0.4,1,0,Hydro:1、Electro:2、,{"skip":0,"name":"HP%+岩バフ+会心率","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.4659999907016754,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.4659999907016754,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.16,0.53:0.54,1.6
ヴィヴィッド・ハート,長き夜の誓い4,HP%+風バフ+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル),76133,2319.4,7.32,0,2.15,0.75,0.4,1,0,Hydro:1、Electro:2、,{"skip":0,"name":"HP%+風バフ+会心率","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.4659999907016754,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.4659999907016754,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.16,0.53:0.54,1.6
ヴィヴィッド・ハート,長き夜の誓い4,HP%+草バフ+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル),76133,2319.4,7.32,0,2.15,0.75,0.4,1,0,Hydro:1、Electro:2、,{"skip":0,"name":"HP%+草バフ+会心率","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.4659999907016754,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.4659999907016754,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.16,0.53:0.54,1.6
ヴィヴィッド・ハート,長き夜の誓い4,元素熟知+元素熟知+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル),76133,2319.4,7.32,0,2.15,0.75,0.4,1,0,Hydro:1、Electro:2、,{"skip":0,"name":"元素熟知+元素熟知+会心率","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":374.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},374,1.00:2.16,0.53:0.54,1.6
ヴィヴィッド・ハート,長き夜の誓い4,元素熟知+炎バフ+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル),76133,2319.4,7.32,0,2.15,0.75,0.4,1,0,Hydro:1、Electro:2、,{"skip":0,"name":"元素熟知+炎バフ+会心率","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.4659999907016754,"hydro_bonus":0.0,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":187.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},187,1.00:2.16,0.53:0.54,1.6
ヴィヴィッド・ハート,長き夜の誓い4,元素熟知+水バフ+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル),76133,2319.4,7.32,0,2.15,0.75,0.4,1,0,Hydro:1、Electro:2、,{"skip":0,"name":"元素熟知+水バフ+会心率","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.4659999907016754,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":187.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},187,1.00:2.16,0.53:0.54,1.6
