武器,聖遺物セット,聖遺物メイン,バフキャラ,合計期待値,攻撃力,熟知,率ダメ,サブステ,スコア
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+炎バフ+元素熟知,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),223117,1803.4,374,0.95:1.89,0.30:0.99,1.6
葦海の標(1_スキル命中or被ダメ),ファントム4,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),223115,2212.9,561,1.00:2.25,0.12:1.35,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+元素熟知+元素熟知,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),223010,2493.4,561,0.95:1.89,0.30:0.99,1.6
葦海の標(0_効果無し),ファントム4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222981,2030.9,374,1.00:2.25,0.12:1.35,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+炎バフ+元素熟知,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222918,1845.68,374,0.92:1.84,0.33:0.94,1.6
実りの鈎鉈(R5),火魔女4(3),元素熟知+炎バフ+会心ダメージ,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),222806,1798.772,187,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),火魔女4(3),元素熟知+炎バフ+会心率,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),222806,1798.772,187,1.00:2.03,0.39:0.81,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+元素熟知,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222794,1480.28,374,0.92:1.84,0.33:0.94,1.6
実りの鈎鉈(R5),火魔女+辰砂,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222778,2344.982,374,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),火魔女+辰砂,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222778,2344.982,374,1.00:2.03,0.39:0.81,1.6
実りの鈎鉈(R5),火魔女4(3),元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),222703,2362.322,474,0.86:1.72,0.55:0.50,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),222699,2227.46,187,1.00:2.20,0.46:0.68,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+攻撃%+会心率,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),222699,2227.46,187,1.00:2.20,0.15:1.30,1.6
葦海の標(1_スキル命中or被ダメ),辰砂+長き夜の誓い,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222640,2376.7,374,0.95:1.89,0.30:0.99,1.6
葦海の標(0_効果無し),長き夜の誓い4,元素熟知+元素熟知+攻撃%,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),222607,2045.46,374,0.95:1.89,0.30:0.99,1.6
実りの鈎鉈(R5),火魔女4(3),元素熟知+元素熟知+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222586,2188.922,374,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),火魔女4(3),元素熟知+元素熟知+会心率,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222586,2188.922,374,1.00:2.03,0.39:0.81,1.6
螭龍の剣(R5),辰砂+長き夜の誓い,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222495,1991.84,187,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),辰砂+長き夜の誓い,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222495,1991.84,187,1.00:2.15,0.18:1.25,1.6
裁断,長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),222478,2546.04,287,1.00:2.09,0.52:0.57,1.6
裁断,長き夜の誓い4,元素熟知+炎バフ+会心率,シロネン(灰燼以外、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),222478,2546.04,287,1.00:2.09,0.20:1.19,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+炎バフ+元素熟知,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),222474,1972.172,474,0.86:1.72,0.55:0.50,1.6
実りの鈎鉈(R5),ファントム+長き夜の誓い,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222467,2188.922,374,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),ファントム+長き夜の誓い,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222467,2188.922,374,1.00:2.03,0.39:0.81,1.6
雨裁(R5),長き夜の誓い4,元素熟知+元素熟知+会心率,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),222448,1642.68,639,0.94:1.87,0.31:0.97,1.6
雨裁(R5),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),222447,1642.68,639,0.94:1.87,0.63:0.35,1.6
葦海の標(0_効果無し),火魔女4(3),元素熟知+元素熟知+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222420,2454.96,374,0.95:1.89,0.30:0.99,1.6
実りの鈎鉈(R5),ファントム4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222408,2188.922,187,1.00:2.39,0.53:0.55,1.6
実りの鈎鉈(R5),ファントム4,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222408,2188.922,187,1.00:2.39,0.21:1.17,1.6
裁断,火魔女+長き夜の誓い,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222402,2350.84,374,1.00:2.09,0.52:0.57,1.6
裁断,火魔女+長き夜の誓い,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222402,2350.84,374,1.00:2.09,0.20:1.19,1.6
末路(R2、30%以下),辰砂4,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222390,3765.36,374,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),辰砂4,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222390,3765.36,374,0.94:1.87,0.31:0.97,1.6
末路(R2),長き夜の誓い4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),222357,2891.76,474,0.78:1.56,0.47:0.66,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+炎バフ+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222353,1845.68,187,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+炎バフ+会心率,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222353,1845.68,187,1.00:2.15,0.18:1.25,1.6
螭龍の剣(R5),ファントム4,元素熟知+炎バフ+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222338,2224.072,187,1.00:2.20,0.15:1.30,1.6
葦海の標(1_スキル命中or被ダメ),長き夜の誓い4,元素熟知+炎バフ+元素熟知,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222328,2493.4,374,0.95:1.89,0.30:0.99,1.6
末路(R2),長き夜の誓い4,元素熟知+元素熟知+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222233,3133.82,374,0.78:1.56,0.47:0.66,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,イアンサ(灰燼4、爆発lv10)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),222175,2332.68,287,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+会心率,イアンサ(灰燼4、爆発lv10)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),222175,2332.68,287,1.00:2.15,0.18:1.25,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,イアンサ(灰燼4、爆発lv10)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),222153,2662.172,474,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),長き夜の誓い4,元素熟知+元素熟知+会心率,イアンサ(灰燼4、爆発lv10)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),222153,2662.172,474,1.00:2.03,0.39:0.81,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222129,3588.82,187,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+攻撃%+会心率,シロネン(灰燼以外、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222129,3588.82,187,0.94:1.87,0.31:0.97,1.6
赤角石塵滅砕,火魔女+長き夜の誓い,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222125,1906.16,374,1.00:2.40,0.80:0.00,1.6
裁断,長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,フリーナ(フル)+ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222119,3195.84,374,1.00:2.09,0.52:0.57,1.6
裁断,長き夜の誓い4,元素熟知+元素熟知+会心率,フリーナ(フル)+ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222119,3195.84,374,1.00:2.09,0.20:1.19,1.6
実りの鈎鉈(R5),火魔女+長き夜の誓い,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222074,2188.922,187,1.00:2.03,0.71:0.19,1.6
実りの鈎鉈(R5),火魔女+長き夜の誓い,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),222074,2188.922,187,1.00:2.03,0.39:0.81,1.6
末路(R2、30%以下),ファントム4,元素熟知+炎バフ+元素熟知,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),221985,3346.76,474,0.96:1.92,0.29:1.02,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),221973,2853.08,287,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+会心率,ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),221973,2853.08,287,1.00:2.15,0.18:1.25,1.6
裁断,ファントム4,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),221954,2350.84,561,1.00:2.14,0.18:1.24,1.6
雨裁(R5),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,フリーナ(フル)+ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),221947,2690.68,352,0.94:1.87,0.63:0.35,1.6
雨裁(R5),長き夜の誓い4,元素熟知+炎バフ+会心率,フリーナ(フル)+ベネット(西風、旧貴族)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),221947,2690.68,352,0.94:1.87,0.31:0.97,1.6
裁断,長き夜の誓い4,元素熟知+攻撃%+攻撃%,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),221941,3260.472,187,0.89:1.78,0.36:0.88,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),221912,3361.32,287,0.94:1.87,0.63:0.35,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+攻撃%+会心率,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),221912,3361.32,287,0.94:1.87,0.31:0.97,1.6
雨裁(R5),ファントム4,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),221860,1845.68,726,0.96:1.92,0.29:1.02,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),221794,2074.96,287,1.00:2.40,0.80:0.00,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+炎バフ+元素熟知,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),221769,2937.26,474,0.78:1.56,0.47:0.66,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+会心ダメージ,シトラリ(灰燼4)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),221744,1642.68,287,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+炎バフ+会心率,シトラリ(灰燼4)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),221744,1642.68,287,1.00:2.15,0.18:1.25,1.6
末路(R2、30%以下),長き夜の誓い4,元素熟知+元素熟知+攻撃%,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),221731,3179.32,374,0.78:1.56,0.47:0.66,1.6
螭龍の剣(R5),火魔女4(3),元素熟知+元素熟知+元素熟知,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),221714,1480.28,561,0.92:1.84,0.33:0.94,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+元素熟知+元素熟知,閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4)+夜蘭(終焉、9秒平均),221650,1695.16,661,1.00:2.00,0.69:0.22,1.6
赤角石塵滅砕,火魔女+長き夜の誓い,元素熟知+元素熟知+元素熟知,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),221645,1906.16,561,1.00:2.00,0.69:0.22,1.6
赤角石塵滅砕,長き夜の誓い4,元素熟知+炎バフ+会心率,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),221604,1526.36,187,1.00:2.31,0.54:0.53,1.6
雨裁(R5),火魔女4(3),攻撃%+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),221583,2224.072,165,0.94:1.87,0.63:0.35,1.6
雨裁(R5),火魔女4(3),攻撃%+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),221583,2224.072,165,0.94:1.87,0.31:0.97,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,シロネン(灰燼以外、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),221567,2386.472,287,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),長き夜の誓い4,元素熟知+攻撃%+会心率,シロネン(灰燼以外、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),221567,2386.472,287,1.00:2.15,0.18:1.25,1.6
赤角石塵滅砕,火魔女4(3),元素熟知+炎バフ+元素熟知,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),221497,1526.36,374,1.00:2.00,0.69:0.22,1.6
裁断,長き夜の誓い4,元素熟知+攻撃%+会心ダメージ,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),221451,2366.456,187,1.00:2.09,0.52:0.57,1.6
裁断,長き夜の誓い4,元素熟知+攻撃%+会心率,フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+万葉(翠緑4),221451,2366.456,187,1.00:2.09,0.20:1.19,1.6
雨裁(R5),長き夜の誓い4,元素熟知+元素熟知+会心ダメージ,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),221394,1480.28,539,0.94:1.87,0.63:0.35,1.6
雨裁(R5),長き夜の誓い4,元素熟知+元素熟知+会心率,シトラリ(灰燼4)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),221394,1480.28,539,0.94:1.87,0.31:0.97,1.6
螭龍の剣(R5),火魔女+長き夜の誓い,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),221338,2008.08,287,1.00:2.15,0.49:0.63,1.6
螭龍の剣(R5),火魔女+長き夜の誓い,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り)+夜蘭(終焉、9秒平均),221338,2008.08,287,1.00:2.15,0.18:1.25,1.6
雨裁(R5),火魔女+長き夜の誓い,元素熟知+炎バフ+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),221308,1845.68,352,0.94:1.87,0.63:0.35,1.6
雨裁(R5),火魔女+長き夜の誓い,元素熟知+炎バフ+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),221308,1845.68,352,0.94:1.87,0.31:0.97,1.6
雨裁(R5),火魔女+長き夜の誓い,元素熟知+元素熟知+会心ダメージ,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),221294,1845.68,539,0.94:1.87,0.63:0.35,1.6
雨裁(R5),火魔女+長き夜の誓い,元素熟知+元素熟知+会心率,シロネン(灰燼4、2凸、2色以上)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),221294,1845.68,539,0.94:1.87,0.31:0.97,1.6
